Img01717.jpg	0	0.7295	4	0.0755	1	0.0675	7	0.0662	2	0.0614
Img01718.JPEG	0	0.8084	4	0.0663	3	0.0500	1	0.0480	6	0.0273
Img01719.JPEG	0	0.9021	1	0.0301	7	0.0235	5	0.0227	4	0.0216
Img01721.jpg	4	0.4832	0	0.2198	1	0.1120	5	0.0943	2	0.0907
Img01725.jpg	7	0.8622	2	0.0477	1	0.0358	4	0.0329	6	0.0214
Img01726.jpg	6	0.7803	3	0.0734	0	0.0596	4	0.0497	1	0.0370
Img01730.jpg	0	0.4240	4	0.2277	2	0.1538	1	0.1042	3	0.0903
Img01732.JPEG	0	0.7968	4	0.1018	6	0.0370	5	0.0352	1	0.0293
Img01735.JPEG	0	0.8695	1	0.0459	6	0.0353	2	0.0286	5	0.0207
Img01737.jpg	0	0.2366	1	0.2321	2	0.2037	6	0.1818	4	0.1457
Img01740.jpg	4	0.4935	1	0.2017	2	0.1537	6	0.0763	5	0.0748
Img01741.jpg	4	0.3893	0	0.3037	7	0.1260	1	0.0984	6	0.0827
Img01742.jpg	0	0.8013	1	0.0703	6	0.0478	5	0.0438	2	0.0368
Img01744.jpg	0	0.8833	5	0.0364	4	0.0296	1	0.0255	2	0.0251
Img01746.jpg	0	0.4290	5	0.2406	3	0.1815	1	0.0759	4	0.0730
Img01747.jpg	0	0.7430	4	0.0956	1	0.0593	3	0.0534	5	0.0487
Img01748.JPEG	0	0.4249	3	0.3297	5	0.0959	2	0.0813	1	0.0682
Img01749.jpg	0	0.8753	5	0.0414	1	0.0326	4	0.0288	2	0.0220
Img01750.jpg	0	0.8799	1	0.0332	4	0.0315	5	0.0312	7	0.0242
Img01751.JPEG	0	0.6162	4	0.2087	7	0.0667	3	0.0557	1	0.0527
Img01752.jpg	6	0.6230	0	0.1309	2	0.0914	3	0.0882	5	0.0666
Img01753.jpg	0	0.8493	5	0.0440	1	0.0392	3	0.0352	2	0.0323
Img01754.JPEG	0	0.5893	5	0.1444	3	0.1425	1	0.0996	2	0.0242
Img01756.JPEG	0	0.3616	1	0.2331	4	0.1930	3	0.1332	6	0.0791
Img01757.JPEG	0	0.7960	5	0.0847	2	0.0443	3	0.0387	7	0.0363
Img01759.jpg	5	0.6491	4	0.1222	1	0.1037	0	0.0659	6	0.0590
Img01760.JPEG	0	0.7623	5	0.0654	6	0.0596	1	0.0567	4	0.0560
Img01761.jpg	7	0.9809	0	0.0054	2	0.0049	1	0.0045	4	0.0043
Img01762.JPEG	0	0.8328	1	0.0792	4	0.0379	6	0.0302	5	0.0200
Img01763.JPEG	0	0.8209	1	0.0489	3	0.0464	2	0.0459	5	0.0379
Img01764.jpg	7	0.3655	4	0.2313	0	0.1573	5	0.1469	1	0.0990
Img01765.jpg	6	0.6628	4	0.1285	3	0.0819	0	0.0637	5	0.0632
Img01766.jpg	5	0.5883	3	0.2425	1	0.0715	6	0.0713	2	0.0265
Img01767.jpg	4	0.6085	7	0.1439	1	0.1197	2	0.0687	5	0.0592
Img01769.JPEG	0	0.8326	5	0.0454	1	0.0418	3	0.0405	2	0.0396
Img01770.jpg	6	0.6470	0	0.1180	3	0.0803	4	0.0785	5	0.0762
Img01771.jpg	0	0.2703	1	0.2576	4	0.1773	2	0.1633	3	0.1315
Img01773.jpg	5	0.2971	0	0.2550	3	0.1873	4	0.1469	6	0.1137
Img01774.jpg	6	0.5629	0	0.2739	4	0.0864	3	0.0396	2	0.0372
Img01775.jpg	2	0.8307	6	0.0541	3	0.0480	1	0.0387	0	0.0285
Img01776.jpg	1	0.8111	3	0.0548	0	0.0519	5	0.0459	7	0.0363
Img01777.jpg	2	0.8482	6	0.0528	1	0.0393	3	0.0301	0	0.0296
Img01780.jpg	0	0.8244	4	0.0719	1	0.0423	5	0.0394	7	0.0221
Img01781.jpg	0	0.4965	4	0.3801	1	0.0484	6	0.0377	3	0.0373
Img01784.jpg	7	0.7845	1	0.1106	3	0.0421	0	0.0363	5	0.0265
Img01785.jpg	1	0.9142	4	0.0364	3	0.0212	6	0.0184	5	0.0098
Img01786.JPEG	0	0.8081	1	0.0728	4	0.0517	5	0.0340	3	0.0333
Img01788.jpg	3	0.7710	0	0.0739	7	0.0577	6	0.0503	1	0.0471
Img01789.JPEG	0	0.8173	5	0.0517	6	0.0449	1	0.0441	4	0.0420
Img01790.JPEG	4	0.3577	0	0.3265	6	0.1250	2	0.1094	3	0.0813
Img01791.JPEG	5	0.3185	4	0.2980	7	0.2149	0	0.1037	1	0.0649
Img01792.JPEG	0	0.6960	4	0.0964	5	0.0772	6	0.0697	2	0.0608
Img01793.JPEG	0	0.3648	4	0.2202	3	0.1803	1	0.1230	2	0.1117
Img01794.JPEG	5	0.5457	6	0.1371	2	0.1174	3	0.1019	0	0.0980
Img01795.jpg	5	0.8133	1	0.0615	0	0.0489	3	0.0431	4	0.0332
Img01796.jpg	0	0.7441	1	0.0915	4	0.0733	2	0.0459	3	0.0452
Img01797.JPEG	0	0.9024	5	0.0318	7	0.0226	1	0.0221	6	0.0212
Img01798.jpg	0	0.8291	5	0.0600	4	0.0459	2	0.0362	3	0.0288
Img01800.JPEG	0	0.7513	4	0.0829	1	0.0714	2	0.0475	6	0.0470
Img01802.jpg	0	0.8542	1	0.0421	5	0.0410	4	0.0378	3	0.0249
Img01803.jpg	5	0.6574	0	0.0949	1	0.0917	3	0.0788	7	0.0772
Img01805.JPEG	0	0.5564	1	0.2192	4	0.1132	5	0.0628	6	0.0485
Img01806.JPEG	0	0.4255	4	0.2939	7	0.1077	3	0.0973	5	0.0755
Img01808.JPEG	1	0.6281	0	0.1815	3	0.0721	5	0.0705	4	0.0479
Img01809.JPEG	0	0.7164	1	0.0726	4	0.0717	5	0.0701	2	0.0692
Img01810.JPEG	0	0.6082	6	0.1298	2	0.1130	1	0.0871	7	0.0619
Img01811.JPEG	0	0.7539	4	0.0918	2	0.0560	1	0.0510	3	0.0473
Img01812.jpg	3	0.3605	4	0.2222	5	0.1599	1	0.1556	6	0.1019
Img01814.jpg	4	0.6781	0	0.1239	3	0.0763	2	0.0678	1	0.0538
Img01815.JPEG	0	0.8407	1	0.0515	5	0.0383	4	0.0376	3	0.0319
Img01817.jpg	0	0.8197	1	0.0685	2	0.0399	6	0.0387	3	0.0332
Img01818.JPEG	4	0.2596	0	0.2531	1	0.1765	2	0.1600	7	0.1508
Img01819.JPEG	0	0.7532	6	0.0856	1	0.0601	2	0.0566	5	0.0445
Img01821.JPEG	0	0.7783	3	0.0719	4	0.0542	6	0.0509	1	0.0448
Img01823.jpg	6	0.8314	0	0.0681	3	0.0401	7	0.0316	5	0.0288
Img01824.jpg	4	0.9459	0	0.0227	1	0.0117	7	0.0115	2	0.0081
Img01825.JPEG	0	0.8330	3	0.0653	2	0.0581	4	0.0243	6	0.0194
Img01826.JPEG	0	0.7480	4	0.1427	6	0.0507	3	0.0382	2	0.0203
Img01827.jpg	0	0.9139	1	0.0324	4	0.0211	6	0.0194	2	0.0133
Img01829.JPEG	0	0.8277	4	0.0875	3	0.0379	5	0.0260	1	0.0209
Img01830.jpg	0	0.8340	1	0.0631	5	0.0383	7	0.0364	4	0.0282
Img01833.jpg	0	0.8150	3	0.0580	2	0.0531	4	0.0413	7	0.0326
Img01835.jpg	1	0.6982	0	0.1580	5	0.0576	6	0.0451	3	0.0411
Img01836.jpg	7	0.6703	1	0.1385	2	0.0729	4	0.0667	0	0.0516
Img01837.jpg	0	0.8288	5	0.0578	6	0.0389	4	0.0376	2	0.0370
Img01839.JPEG	0	0.7289	5	0.1207	6	0.0550	4	0.0524	1	0.0430
Img01840.JPEG	0	0.5647	1	0.1339	2	0.1151	4	0.0995	7	0.0868
Img01841.JPEG	0	0.8039	1	0.0635	3	0.0453	4	0.0439	2	0.0433
Img01843.JPEG	0	0.8757	1	0.0426	6	0.0326	2	0.0273	4	0.0219
Img01845.JPEG	0	0.8615	6	0.0413	1	0.0358	3	0.0324	5	0.0289
Img01848.jpg	0	0.3568	3	0.2212	5	0.1638	1	0.1458	4	0.1125
Img01849.JPEG	0	0.9449	1	0.0213	6	0.0132	4	0.0122	5	0.0084
Img01851.jpg	0	0.7853	4	0.0696	2	0.0552	3	0.0536	1	0.0363
Img01852.JPEG	0	0.5936	1	0.1219	2	0.1042	3	0.0964	5	0.0839
Img01853.JPEG	1	0.5553	0	0.1885	5	0.1021	2	0.0816	3	0.0725
Img01855.JPEG	0	0.8187	5	0.0693	6	0.0413	7	0.0404	2	0.0304
Img01856.jpg	0	0.8619	5	0.0449	1	0.0362	2	0.0319	4	0.0251
Img01857.jpg	0	0.8811	3	0.0353	2	0.0349	4	0.0254	1	0.0234
Img01858.jpg	0	0.8754	4	0.0396	6	0.0330	5	0.0267	3	0.0253
Img01859.jpg	0	0.8724	5	0.0357	4	0.0335	1	0.0301	3	0.0284
Img01860.JPEG	0	0.7096	4	0.1209	2	0.0628	1	0.0579	5	0.0489
Img01862.jpg	0	0.2865	7	0.2119	4	0.1935	1	0.1673	5	0.1408
Img01863.jpg	0	0.6198	4	0.1671	6	0.1038	5	0.0667	7	0.0426
Img01864.jpg	4	0.3301	3	0.2619	5	0.1651	7	0.1269	6	0.1159
Img01866.jpg	7	0.7837	4	0.1005	5	0.0675	3	0.0256	0	0.0227
Img01867.JPEG	0	0.8058	1	0.0737	5	0.0496	2	0.0399	4	0.0311
Img01869.JPEG	0	0.7966	4	0.0729	5	0.0506	3	0.0428	1	0.0371
Img01870.jpg	1	0.8425	5	0.0489	3	0.0471	7	0.0310	4	0.0306
Img01871.JPEG	0	0.8663	1	0.0452	2	0.0425	4	0.0275	5	0.0186
Img01872.jpg	4	0.4169	0	0.2561	1	0.1305	2	0.0988	5	0.0976
Img01873.jpg	0	0.7433	2	0.0797	1	0.0654	4	0.0586	5	0.0530
Img01874.jpg	0	0.8454	3	0.0485	2	0.0374	4	0.0369	5	0.0317
Img01875.JPEG	0	0.8624	1	0.0507	5	0.0299	2	0.0291	6	0.0279
Img01876.jpg	0	0.4291	5	0.2107	3	0.1504	4	0.1144	7	0.0954
Img01878.jpg	0	0.7599	5	0.0707	1	0.0600	6	0.0582	3	0.0512
Img01883.jpg	4	0.7111	0	0.1717	6	0.0644	7	0.0269	1	0.0260
Img01884.jpg	0	0.6799	5	0.1184	6	0.0723	3	0.0654	2	0.0641
Img01885.jpg	6	0.6858	4	0.0933	0	0.0877	1	0.0730	2	0.0602
Img01886.jpg	0	0.7369	1	0.0859	2	0.0652	3	0.0577	5	0.0543
Img01887.JPEG	0	0.5979	4	0.1528	2	0.1403	1	0.0670	3	0.0420
Img01888.JPEG	0	0.8354	4	0.0564	2	0.0479	3	0.0345	5	0.0258
Img01889.jpg	7	0.9573	2	0.0155	5	0.0098	4	0.0096	6	0.0077
Img01890.jpg	4	0.4312	0	0.2069	5	0.1687	7	0.1197	6	0.0735
Img01891.jpg	1	0.6582	4	0.1186	5	0.1029	3	0.0869	2	0.0333
Img01892.JPEG	0	0.3510	1	0.2141	6	0.1837	4	0.1586	2	0.0926
Img01893.jpg	2	0.9482	1	0.0205	6	0.0115	0	0.0102	3	0.0096
Img01894.jpg	7	0.8567	1	0.0673	3	0.0305	0	0.0274	4	0.0180
Img01895.jpg	5	0.5935	0	0.1705	1	0.0901	3	0.0766	2	0.0694
Img01896.jpg	0	0.7805	5	0.0777	2	0.0507	4	0.0464	6	0.0447
Img01899.jpg	0	0.9300	1	0.0195	5	0.0194	7	0.0187	6	0.0125
Img01900.JPEG	4	0.4490	0	0.2897	7	0.1652	5	0.0534	6	0.0426
Img01901.jpg	7	0.5494	4	0.1964	1	0.1048	5	0.0783	2	0.0711
Img01902.JPEG	0	0.5092	2	0.2756	4	0.0916	1	0.0635	3	0.0601
Img01904.JPEG	1	0.3932	6	0.1888	4	0.1804	3	0.1778	7	0.0598
Img01906.JPEG	0	0.7597	6	0.0736	1	0.0579	2	0.0545	3	0.0542
Img01908.jpg	0	0.8908	6	0.0400	1	0.0351	4	0.0190	5	0.0151
Img01909.jpg	0	0.7963	4	0.0599	1	0.0559	5	0.0456	3	0.0422
Img01910.JPEG	0	0.7820	1	0.0764	2	0.0637	4	0.0436	3	0.0342
Img01911.JPEG	0	0.7494	4	0.0819	1	0.0756	6	0.0539	5	0.0393
Img01913.jpg	0	0.7957	1	0.0771	3	0.0509	4	0.0416	2	0.0346
Img01914.JPEG	0	0.8866	5	0.0370	4	0.0283	1	0.0260	6	0.0221
Img01916.jpg	4	0.6636	6	0.1115	5	0.0971	7	0.0665	0	0.0613
Img01917.JPEG	0	0.8091	1	0.0700	6	0.0436	3	0.0408	5	0.0365
Img01918.JPEG	0	0.6907	4	0.1320	3	0.0623	7	0.0576	1	0.0574
Img01922.JPEG	0	0.5365	5	0.1389	3	0.1197	4	0.1061	2	0.0988
Img01924.jpg	0	0.8745	5	0.0432	1	0.0335	3	0.0244	6	0.0243
Img01925.JPEG	4	0.6809	0	0.1226	5	0.0929	3	0.0614	1	0.0422
Img01926.jpg	0	0.5676	1	0.1704	2	0.1402	7	0.0790	6	0.0428
Img01928.jpg	0	0.7567	1	0.0875	3	0.0616	5	0.0594	6	0.0348
Img01929.JPEG	0	0.8051	3	0.0641	2	0.0551	4	0.0418	1	0.0338
Img01930.JPEG	0	0.5890	7	0.1614	3	0.0899	4	0.0887	5	0.0711
Img01931.JPEG	0	0.7676	5	0.0844	7	0.0527	2	0.0477	1	0.0477
Img01932.jpg	7	0.8429	1	0.0595	0	0.0406	3	0.0329	5	0.0241
Img01934.jpg	0	0.6880	2	0.1001	1	0.0940	5	0.0679	4	0.0500
Img01935.jpg	0	0.9088	4	0.0259	2	0.0232	1	0.0222	5	0.0199
Img01936.jpg	3	0.5764	1	0.1294	7	0.1089	0	0.1017	6	0.0837
Img01937.JPEG	0	0.7737	1	0.0769	2	0.0708	4	0.0520	7	0.0267
Img01938.JPEG	0	0.4916	4	0.2649	3	0.1265	1	0.0673	6	0.0496
Img01939.JPEG	0	0.4700	4	0.3863	5	0.1141	7	0.0183	1	0.0113
Img01940.JPEG	0	0.7772	4	0.0746	7	0.0720	1	0.0448	6	0.0315
Img01941.jpg	2	0.8679	6	0.0439	1	0.0325	0	0.0311	3	0.0246
Img01944.jpg	1	0.7219	5	0.0849	4	0.0724	7	0.0651	3	0.0556
Img01946.JPEG	0	0.7848	4	0.0787	3	0.0626	1	0.0390	2	0.0348
Img01948.jpg	7	0.7138	4	0.1788	5	0.0414	6	0.0331	3	0.0329
Img01951.jpg	7	0.7804	0	0.0779	1	0.0578	2	0.0484	6	0.0354
Img01953.jpg	5	0.4130	6	0.2131	4	0.1990	7	0.0992	1	0.0757
Img01954.jpg	0	0.7513	1	0.1113	5	0.0674	4	0.0363	7	0.0338
Img01956.jpg	5	0.5471	3	0.2168	2	0.1073	1	0.0757	4	0.0531
Img01957.jpg	0	0.6035	1	0.1159	6	0.0986	7	0.0973	2	0.0846
Img01959.JPEG	0	0.6689	1	0.1507	6	0.0757	4	0.0555	7	0.0493
Img01960.jpg	4	0.4093	5	0.3273	0	0.1647	3	0.0523	2	0.0464
Img01962.jpg	6	0.7193	4	0.1140	3	0.0637	0	0.0555	2	0.0474
Img01963.jpg	4	0.4598	3	0.1732	0	0.1531	7	0.1243	1	0.0896
Img01964.jpg	0	0.8263	1	0.0570	5	0.0498	3	0.0339	6	0.0330
Img01967.jpg	0	0.3038	4	0.2823	6	0.1999	2	0.1096	3	0.1044
Img01968.jpg	0	0.8572	1	0.0407	6	0.0363	5	0.0343	4	0.0315
Img01969.JPEG	0	0.7802	4	0.0831	2	0.0470	3	0.0463	6	0.0434
Img01970.jpg	2	0.8038	6	0.0596	3	0.0510	7	0.0436	1	0.0421
Img01971.jpg	5	0.8373	4	0.0596	3	0.0480	7	0.0294	1	0.0256
Img01972.JPEG	0	0.5240	5	0.1770	1	0.1695	2	0.0707	7	0.0587
Img01974.jpg	0	0.3232	4	0.2779	6	0.1765	3	0.1417	1	0.0807
Img01975.JPEG	0	0.5486	4	0.1962	1	0.1083	5	0.0946	7	0.0524
Img01978.jpg	3	0.7613	0	0.0695	5	0.0622	2	0.0614	6	0.0456
Img01979.jpg	4	0.4394	7	0.4022	0	0.0608	5	0.0594	2	0.0382
Img01982.jpg	0	0.6558	1	0.2296	7	0.0589	3	0.0391	2	0.0166
Img01984.jpg	0	0.8381	5	0.0497	6	0.0424	4	0.0412	3	0.0286
Img01985.jpg	7	0.6065	4	0.1622	1	0.1087	5	0.0618	2	0.0608
Img01988.JPEG	0	0.8438	4	0.0443	1	0.0394	5	0.0379	6	0.0345
Img01992.JPEG	0	0.8165	6	0.0599	5	0.0481	1	0.0412	2	0.0343
Img01994.JPEG	0	0.8852	4	0.0322	3	0.0294	1	0.0286	2	0.0246
Img01996.jpg	0	0.8670	1	0.0544	5	0.0315	2	0.0257	6	0.0214
Img01997.jpg	0	0.7633	2	0.0651	5	0.0635	1	0.0595	4	0.0486
Img01999.jpg	1	0.5521	0	0.2074	3	0.1131	2	0.0715	4	0.0560
Img02000.JPEG	0	0.5939	4	0.2092	1	0.0908	6	0.0550	3	0.0512
Img02001.jpg	3	0.7790	0	0.0687	2	0.0621	4	0.0453	5	0.0449
Img02002.jpg	0	0.7281	5	0.1130	4	0.0640	1	0.0563	6	0.0386
Img02003.jpg	0	0.8404	4	0.0528	5	0.0429	1	0.0354	2	0.0285
Img02004.JPEG	0	0.8673	1	0.0500	3	0.0286	2	0.0277	4	0.0264
Img02006.jpg	0	0.7852	5	0.0746	1	0.0701	4	0.0386	3	0.0315
Img02007.JPEG	0	0.6881	5	0.1274	1	0.0689	3	0.0674	4	0.0481
Img02008.JPEG	0	0.8127	3	0.0634	4	0.0538	6	0.0377	5	0.0325
Img02009.jpg	0	0.8085	5	0.0618	2	0.0529	4	0.0397	3	0.0372
Img02011.JPEG	0	0.7777	1	0.0794	5	0.0512	4	0.0462	2	0.0454
Img02012.jpg	0	0.6167	1	0.1715	3	0.1311	4	0.0469	7	0.0337
Img02014.jpg	4	0.7395	5	0.0881	3	0.0834	2	0.0535	6	0.0354
Img02016.JPEG	2	0.5146	6	0.2053	0	0.1255	5	0.0845	4	0.0701
Img02017.jpg	0	0.8490	1	0.0626	3	0.0426	4	0.0262	6	0.0196
Img02018.jpg	0	0.8892	5	0.0535	4	0.0220	1	0.0190	6	0.0162
Img02019.JPEG	4	0.6729	5	0.1012	0	0.0943	3	0.0662	1	0.0654
Img02020.jpg	1	0.8534	5	0.0445	7	0.0420	3	0.0336	6	0.0265
Img02021.JPEG	0	0.8608	3	0.0576	1	0.0295	5	0.0271	2	0.0250
Img02022.JPEG	1	0.4288	3	0.2174	0	0.1595	2	0.1193	5	0.0749
Img02023.jpg	3	0.8684	6	0.0368	7	0.0355	1	0.0316	0	0.0277
Img02024.jpg	0	0.6700	1	0.1117	4	0.0771	2	0.0766	6	0.0647
Img02026.JPEG	0	0.8722	1	0.0453	5	0.0331	4	0.0252	3	0.0242
Img02028.jpg	5	0.6715	0	0.1312	4	0.0734	3	0.0688	7	0.0551
Img02030.jpg	4	0.9021	0	0.0399	5	0.0212	1	0.0207	6	0.0160
Img02031.JPEG	0	0.7229	5	0.0860	1	0.0789	4	0.0587	3	0.0535
Img02032.JPEG	0	0.8324	3	0.0578	4	0.0468	5	0.0354	6	0.0277
Img02034.jpg	0	0.7064	4	0.1027	2	0.0895	3	0.0535	6	0.0479
Img02035.jpg	5	0.7674	2	0.0899	1	0.0705	0	0.0417	7	0.0304
Img02036.jpg	3	0.5471	1	0.1911	0	0.1078	5	0.0934	4	0.0606
Img02037.jpg	1	0.8733	0	0.0346	3	0.0321	7	0.0305	2	0.0295
Img02038.jpg	6	0.8102	3	0.0690	0	0.0602	4	0.0313	7	0.0294
Img02039.jpg	0	0.9506	4	0.0156	7	0.0143	3	0.0099	5	0.0097
Img02040.jpg	6	0.6563	4	0.1147	0	0.0961	3	0.0721	7	0.0608
Img02041.jpg	2	0.9448	1	0.0183	0	0.0174	7	0.0135	4	0.0060
Img02043.JPEG	0	0.6551	5	0.1333	2	0.0766	1	0.0758	4	0.0591
Img02045.jpg	0	0.4528	4	0.2274	3	0.1855	6	0.0880	2	0.0463
Img02047.JPEG	0	0.4474	4	0.4118	3	0.0562	5	0.0439	1	0.0406
Img02048.JPEG	0	0.8157	5	0.0602	4	0.0483	1	0.0419	3	0.0339
Img02049.jpg	7	0.8046	1	0.0975	0	0.0388	3	0.0330	2	0.0261
Img02050.jpg	0	0.8280	4	0.0699	1	0.0471	7	0.0290	2	0.0260
Img02051.JPEG	0	0.8652	4	0.0430	3	0.0409	2	0.0255	1	0.0254
Img02052.JPEG	0	0.8698	5	0.0552	4	0.0256	2	0.0250	1	0.0245
Img02053.jpg	0	0.7652	1	0.0924	6	0.0629	2	0.0447	3	0.0349
Img02055.jpg	0	0.7185	4	0.0792	1	0.0763	5	0.0688	2	0.0573
Img02057.JPEG	0	0.5896	4	0.1885	2	0.1417	3	0.0420	5	0.0382
Img02058.JPEG	0	0.8818	1	0.0356	2	0.0282	3	0.0280	5	0.0264
Img02059.jpg	0	0.8828	5	0.0600	7	0.0213	1	0.0184	3	0.0176
Img02060.jpg	0	0.9407	5	0.0285	2	0.0112	1	0.0102	4	0.0095
Img02063.jpg	0	0.8454	4	0.0559	5	0.0449	2	0.0300	1	0.0239
Img02064.jpg	6	0.4995	0	0.1780	4	0.1401	5	0.0944	3	0.0880
Img02065.jpg	1	0.6594	0	0.1054	4	0.0951	5	0.0702	3	0.0700
Img02067.jpg	3	0.4832	4	0.2803	0	0.0817	1	0.0803	5	0.0746
Img02068.jpg	2	0.9233	0	0.0214	6	0.0193	3	0.0182	1	0.0178
Img02072.JPEG	0	0.5755	1	0.1279	3	0.1001	4	0.0996	5	0.0968
Img02073.jpg	4	0.3677	2	0.2219	0	0.1790	6	0.1228	3	0.1085
Img02074.jpg	0	0.8504	1	0.0504	4	0.0335	3	0.0335	6	0.0322
Img02075.JPEG	0	0.6629	4	0.1197	1	0.0885	5	0.0789	3	0.0499
Img02076.jpg	4	0.5549	0	0.1570	7	0.1183	2	0.0885	6	0.0812
Img02077.JPEG	0	0.7723	3	0.0712	4	0.0636	1	0.0489	2	0.0440
Img02081.JPEG	0	0.8609	1	0.0443	6	0.0350	3	0.0328	2	0.0270
Img02083.jpg	0	0.7088	1	0.0787	5	0.0773	2	0.0689	3	0.0663
Img02085.jpg	3	0.4682	4	0.2349	5	0.1663	7	0.0817	1	0.0489
Img02086.jpg	6	0.6093	0	0.1291	4	0.1257	3	0.0918	1	0.0441
Img02088.jpg	6	0.7590	4	0.0881	3	0.0560	1	0.0522	2	0.0448
Img02089.JPEG	0	0.8240	5	0.0606	7	0.0399	3	0.0390	2	0.0366
Img02090.jpg	5	0.5707	0	0.2058	4	0.0892	1	0.0735	3	0.0608
Img02091.jpg	0	0.8034	5	0.0676	4	0.0528	3	0.0419	6	0.0343
Img02092.jpg	0	0.7512	1	0.0777	4	0.0627	2	0.0559	3	0.0525
Img02093.JPEG	0	0.5628	2	0.1560	4	0.1429	5	0.0730	1	0.0653
Img02094.jpg	0	0.6422	5	0.1222	4	0.0857	7	0.0829	2	0.0671
Img02097.jpg	6	0.5530	0	0.1810	4	0.0964	3	0.0946	5	0.0751
Img02098.JPEG	1	0.7321	0	0.1281	3	0.0548	5	0.0499	6	0.0351
Img02099.JPEG	0	0.8272	2	0.0810	1	0.0477	4	0.0276	5	0.0165
Img02100.JPEG	0	0.7640	4	0.1112	3	0.0483	1	0.0453	5	0.0311
Img02101.JPEG	0	0.7476	1	0.0671	3	0.0669	6	0.0655	4	0.0528
Img02103.jpg	5	0.6271	0	0.1316	1	0.0972	3	0.0758	2	0.0683
Img02104.jpg	0	0.7103	1	0.1194	4	0.0772	6	0.0599	5	0.0332
Img02105.jpg	0	0.7761	5	0.0756	7	0.0513	1	0.0511	2	0.0459
Img02106.jpg	0	0.7483	4	0.0935	1	0.0597	2	0.0495	5	0.0489
Img02108.jpg	4	0.3574	0	0.2502	3	0.1825	6	0.1440	2	0.0659
Img02110.JPEG	0	0.7795	4	0.0974	6	0.0500	5	0.0475	3	0.0256
Img02111.jpg	6	0.7805	7	0.1102	1	0.0501	3	0.0303	0	0.0289
Img02112.jpg	3	0.6594	1	0.1165	5	0.0977	4	0.0652	2	0.0612
Img02113.JPEG	0	0.9026	4	0.0331	1	0.0287	3	0.0223	6	0.0132
Img02114.jpg	1	0.7171	0	0.0855	5	0.0701	3	0.0685	2	0.0588
Img02115.jpg	0	0.7682	4	0.0620	2	0.0607	1	0.0572	3	0.0519
Img02117.JPEG	0	0.8016	2	0.0578	5	0.0520	1	0.0510	7	0.0376
Img02118.jpg	4	0.4732	0	0.2113	7	0.1281	6	0.1039	5	0.0835
Img02119.jpg	3	0.2850	4	0.2389	5	0.2318	1	0.1587	6	0.0856
Img02120.jpg	4	0.7540	0	0.0991	5	0.0587	3	0.0462	7	0.0420
Img02121.JPEG	0	0.4828	1	0.2086	4	0.1170	5	0.1043	7	0.0873
Img02122.JPEG	0	0.7945	4	0.0589	1	0.0548	3	0.0486	2	0.0433
Img02123.jpg	0	0.8474	5	0.0538	7	0.0368	6	0.0320	2	0.0299
Img02124.jpg	2	0.8967	1	0.0368	6	0.0251	3	0.0211	7	0.0203
Img02125.jpg	5	0.7974	0	0.0696	4	0.0466	3	0.0453	6	0.0412
Img02126.jpg	2	0.8223	6	0.0559	1	0.0459	7	0.0452	3	0.0306
Img02127.jpg	1	0.6367	0	0.1231	3	0.1136	5	0.0718	6	0.0547
Img02129.JPEG	6	0.7909	1	0.0641	4	0.0538	0	0.0535	3	0.0377
Img02130.jpg	0	0.7633	1	0.0818	3	0.0650	5	0.0562	4	0.0337
Img02133.jpg	0	0.7914	5	0.0658	1	0.0508	2	0.0480	4	0.0440
Img02134.jpg	0	0.7749	1	0.0798	3	0.0641	4	0.0435	5	0.0377
Img02136.JPEG	0	0.5942	4	0.1598	2	0.0866	1	0.0797	3	0.0797
Img02137.jpg	4	0.3781	0	0.3013	1	0.1666	3	0.0798	7	0.0742
Img02138.JPEG	0	0.5350	1	0.3158	6	0.0650	4	0.0569	3	0.0273
Img02139.JPEG	0	0.4588	2	0.2146	5	0.1154	4	0.1063	3	0.1048
Img02140.JPEG	4	0.3752	0	0.3499	1	0.1537	5	0.0828	3	0.0385
Img02141.jpg	0	0.7942	1	0.0626	5	0.0567	3	0.0559	4	0.0305
Img02142.jpg	0	0.8645	2	0.0392	1	0.0364	5	0.0332	3	0.0267
Img02144.jpg	0	0.8844	2	0.0303	4	0.0295	5	0.0289	3	0.0269
Img02147.jpg	5	0.5022	0	0.1571	1	0.1405	6	0.1010	3	0.0991
Img02148.jpg	0	0.7149	1	0.1082	4	0.0686	5	0.0566	7	0.0516
Img02149.jpg	3	0.3951	1	0.2734	0	0.1871	4	0.0810	7	0.0634
Img02150.jpg	5	0.8227	0	0.0782	3	0.0408	4	0.0313	7	0.0271
Img02151.JPEG	0	0.8585	4	0.0864	1	0.0206	3	0.0183	7	0.0161
Img02152.JPEG	0	0.7868	6	0.0666	5	0.0561	4	0.0460	1	0.0445
Img02153.jpg	3	0.6316	4	0.1654	0	0.0709	1	0.0679	2	0.0641
Img02154.JPEG	7	0.3461	1	0.2534	4	0.2127	2	0.1096	0	0.0782
Img02156.jpg	5	0.6082	0	0.1573	1	0.0824	3	0.0793	4	0.0727
Img02158.JPEG	0	0.7710	1	0.0679	2	0.0621	4	0.0540	5	0.0450
Img02159.jpg	0	0.8371	4	0.0441	2	0.0410	5	0.0389	3	0.0388
Img02160.JPEG	0	0.8758	1	0.0431	5	0.0307	7	0.0297	2	0.0207
Img02162.jpg	1	0.7674	3	0.0818	7	0.0505	0	0.0505	4	0.0497
