Img05245.jpg	0	0.4775	2	0.3516	1	0.0758	5	0.0478	6	0.0473
Img05246.jpg	5	0.9446	1	0.0152	3	0.0137	4	0.0134	0	0.0132
Img05248.jpg	1	0.9897	0	0.0035	3	0.0024	5	0.0023	2	0.0020
Img05249.jpg	4	0.9010	3	0.0351	1	0.0332	6	0.0161	7	0.0146
Img05250.jpg	0	0.8541	2	0.0436	5	0.0434	1	0.0339	7	0.0249
Img05251.jpg	1	0.8652	0	0.0678	5	0.0263	7	0.0216	6	0.0190
Img05252.JPEG	0	0.7651	1	0.1187	4	0.0482	6	0.0358	7	0.0322
Img05255.JPEG	0	0.7822	5	0.0844	1	0.0469	4	0.0446	7	0.0419
Img05256.JPEG	0	0.8942	5	0.0313	6	0.0268	1	0.0268	2	0.0209
Img05258.jpg	2	0.7838	0	0.1265	1	0.0431	7	0.0247	6	0.0218
Img05259.jpg	1	0.8763	0	0.0592	5	0.0247	7	0.0215	6	0.0183
Img05262.JPEG	0	0.7085	6	0.1183	3	0.0809	2	0.0576	4	0.0347
Img05263.jpg	0	0.8146	5	0.0504	2	0.0498	1	0.0456	4	0.0395
Img05264.jpg	0	0.6607	1	0.2473	3	0.0511	7	0.0252	5	0.0157
Img05265.jpg	0	0.7924	1	0.0712	5	0.0549	7	0.0465	3	0.0350
Img05267.jpg	0	0.6861	6	0.1603	1	0.0735	4	0.0434	2	0.0367
Img05269.JPG	5	0.9034	1	0.0355	0	0.0258	4	0.0182	3	0.0171
Img05271.jpg	2	0.9440	0	0.0182	1	0.0169	6	0.0117	3	0.0091
Img05272.JPEG	0	0.8333	1	0.0723	2	0.0367	5	0.0296	4	0.0282
Img05273.jpg	0	0.9022	1	0.0336	5	0.0261	2	0.0216	6	0.0164
Img05274.jpg	7	0.9432	1	0.0222	0	0.0163	3	0.0101	5	0.0081
Img05275.JPEG	0	0.8097	1	0.1047	5	0.0330	2	0.0290	6	0.0236
Img05276.jpg	0	0.4405	7	0.3128	1	0.1325	4	0.0773	6	0.0368
Img05277.jpg	0	0.8262	1	0.0748	5	0.0464	2	0.0275	3	0.0251
Img05278.jpg	6	0.9064	0	0.0422	2	0.0231	1	0.0196	4	0.0087
Img05280.jpg	6	0.9282	1	0.0283	2	0.0221	0	0.0118	4	0.0096
Img05281.jpg	7	0.3929	0	0.2033	3	0.1938	4	0.1322	1	0.0778
Img05282.jpg	1	0.8247	0	0.0715	5	0.0413	3	0.0322	7	0.0304
Img05283.JPEG	0	0.8852	1	0.0523	6	0.0246	5	0.0192	7	0.0187
Img05284.JPEG	0	0.6780	1	0.1425	6	0.0644	5	0.0600	2	0.0552
Img05285.jpg	0	0.8006	2	0.1045	1	0.0442	3	0.0297	4	0.0209
Img05287.jpg	3	0.6385	5	0.1530	4	0.0829	7	0.0795	6	0.0460
Img05288.jpg	0	0.6644	2	0.1383	1	0.0845	3	0.0835	7	0.0293
Img05289.JPEG	0	0.8866	1	0.0367	5	0.0322	2	0.0229	6	0.0217
Img05290.jpg	0	0.8130	1	0.0759	5	0.0456	4	0.0357	6	0.0298
Img05291.jpg	0	0.7704	5	0.0778	1	0.0658	7	0.0433	2	0.0428
Img05292.JPEG	0	0.4756	4	0.2283	1	0.1162	7	0.0970	3	0.0829
Img05293.JPEG	0	0.7845	4	0.1361	1	0.0340	3	0.0235	6	0.0219
Img05294.JPEG	1	0.5223	0	0.3717	2	0.0480	5	0.0336	3	0.0245
Img05295.JPEG	0	0.8500	1	0.0470	2	0.0432	6	0.0310	5	0.0287
Img05297.JPEG	0	0.8728	1	0.0466	5	0.0303	4	0.0264	6	0.0239
Img05298.jpg	0	0.8504	1	0.0463	5	0.0442	2	0.0304	7	0.0288
Img05299.JPEG	0	0.7397	1	0.0918	2	0.0810	6	0.0493	3	0.0381
Img05300.jpg	0	0.6684	7	0.1095	4	0.0996	1	0.0825	2	0.0400
Img05302.jpg	3	0.8755	1	0.0445	0	0.0323	2	0.0267	7	0.0210
Img05303.JPEG	0	0.8738	6	0.0384	1	0.0340	2	0.0289	5	0.0248
Img05305.JPEG	0	0.8218	1	0.0586	7	0.0415	2	0.0393	5	0.0388
Img05308.jpg	0	0.8481	4	0.0423	7	0.0394	1	0.0363	6	0.0339
Img05309.JPEG	0	0.6666	7	0.1289	5	0.0783	4	0.0702	6	0.0560
Img05310.jpg	0	0.8457	5	0.0574	2	0.0338	7	0.0327	6	0.0305
Img05311.jpg	4	0.6859	7	0.1032	5	0.0945	3	0.0773	6	0.0392
Img05312.jpg	2	0.8962	0	0.0457	1	0.0306	7	0.0140	5	0.0136
Img05313.jpg	0	0.8684	5	0.0616	1	0.0325	6	0.0225	4	0.0149
Img05314.jpeg	1	0.6324	0	0.2471	3	0.0573	5	0.0471	7	0.0162
Img05315.jpg	0	0.8706	4	0.0392	1	0.0339	5	0.0288	7	0.0275
Img05317.jpg	1	0.9312	7	0.0290	4	0.0170	0	0.0118	6	0.0110
Img05319.jpg	0	0.6406	6	0.1017	7	0.0991	2	0.0844	5	0.0742
Img05320.jpg	0	0.8494	5	0.0616	7	0.0338	3	0.0296	2	0.0255
Img05321.jpg	7	0.3982	0	0.2130	5	0.1964	4	0.0989	6	0.0935
Img05322.JPEG	0	0.7871	1	0.1076	2	0.0402	5	0.0401	6	0.0249
Img05324.jpg	0	0.9204	2	0.0240	5	0.0228	1	0.0188	3	0.0139
Img05325.JPEG	0	0.8730	1	0.0394	5	0.0325	6	0.0281	4	0.0270
Img05327.jpg	0	0.8560	2	0.0377	4	0.0376	7	0.0365	1	0.0321
Img05328.jpg	0	0.8415	2	0.0657	1	0.0342	5	0.0311	6	0.0276
Img05330.jpg	0	0.8466	5	0.0875	1	0.0295	6	0.0198	7	0.0167
Img05331.jpg	6	0.9691	2	0.0085	7	0.0085	3	0.0070	0	0.0070
Img05332.jpg	0	0.8923	1	0.0388	4	0.0250	5	0.0239	6	0.0199
Img05333.jpg	4	0.8720	5	0.0363	6	0.0345	7	0.0343	3	0.0229
Img05334.jpg	0	0.8411	1	0.0558	5	0.0409	2	0.0339	7	0.0283
Img05335.JPEG	0	0.7947	1	0.0708	3	0.0555	7	0.0400	2	0.0391
Img05337.JPEG	0	0.8962	1	0.0448	2	0.0258	5	0.0208	6	0.0123
Img05338.jpg	0	0.8417	5	0.0484	6	0.0381	1	0.0364	2	0.0353
Img05341.JPEG	0	0.4192	1	0.3332	4	0.1668	2	0.0491	6	0.0317
Img05343.jpg	0	0.8166	5	0.0600	1	0.0436	2	0.0423	3	0.0375
Img05344.jpg	1	0.9334	0	0.0217	4	0.0183	2	0.0151	7	0.0115
Img05346.jpg	6	0.8082	1	0.0922	0	0.0430	5	0.0312	2	0.0254
Img05347.jpg	0	0.8079	5	0.0613	2	0.0476	3	0.0419	1	0.0414
Img05348.jpg	4	0.7876	5	0.1034	6	0.0612	7	0.0251	3	0.0227
Img05349.JPEG	0	0.8786	4	0.0354	1	0.0326	5	0.0292	3	0.0241
Img05350.jpg	4	0.9196	7	0.0338	3	0.0201	6	0.0166	5	0.0100
Img05351.JPEG	0	0.8485	1	0.0787	2	0.0388	3	0.0174	4	0.0166
Img05354.jpg	0	0.7474	5	0.0824	1	0.0745	2	0.0532	6	0.0423
Img05355.JPEG	0	0.6005	1	0.2057	2	0.0959	7	0.0537	6	0.0442
Img05356.jpg	0	0.8258	5	0.0492	7	0.0476	3	0.0402	2	0.0372
Img05357.JPEG	0	0.7497	1	0.0940	6	0.0659	5	0.0487	2	0.0418
Img05358.JPEG	0	0.8971	1	0.0434	2	0.0233	5	0.0206	3	0.0156
Img05359.JPEG	0	0.7532	1	0.0890	2	0.0564	6	0.0538	5	0.0476
Img05360.jpg	5	0.8047	1	0.0704	0	0.0571	3	0.0358	4	0.0320
Img05361.jpg	0	0.5987	5	0.1239	2	0.1167	1	0.0901	7	0.0705
Img05362.JPEG	0	0.6685	4	0.1280	1	0.1174	5	0.0457	2	0.0404
Img05363.JPEG	0	0.8027	1	0.0652	5	0.0574	3	0.0394	2	0.0353
Img05364.jpg	0	0.8668	2	0.0594	1	0.0310	3	0.0220	6	0.0208
Img05367.jpg	0	0.6694	6	0.1538	5	0.0716	1	0.0547	4	0.0504
Img05368.JPEG	0	0.7270	7	0.1045	1	0.0684	4	0.0613	5	0.0387
Img05370.jpg	2	0.8634	1	0.0443	0	0.0371	7	0.0322	6	0.0230
Img05371.JPEG	0	0.8110	1	0.0661	2	0.0527	5	0.0418	6	0.0284
Img05372.jpg	0	0.7750	1	0.0725	4	0.0590	2	0.0583	7	0.0352
Img05375.jpg	0	0.8081	2	0.0680	1	0.0534	5	0.0469	3	0.0235
Img05376.jpg	4	0.8205	3	0.0568	7	0.0509	6	0.0385	5	0.0333
Img05378.JPEG	0	0.8194	2	0.0530	1	0.0517	5	0.0475	3	0.0285
Img05379.JPEG	0	0.7941	1	0.0876	2	0.0579	3	0.0350	5	0.0254
Img05380.jpg	6	0.9751	0	0.0081	1	0.0080	7	0.0056	5	0.0032
Img05383.JPEG	0	0.6230	4	0.1618	2	0.0901	1	0.0793	5	0.0457
Img05384.jpg	7	0.9462	2	0.0443	0	0.0042	1	0.0033	4	0.0020
Img05385.jpg	5	0.8088	1	0.0719	0	0.0475	3	0.0413	4	0.0306
Img05386.jpg	0	0.7862	4	0.1170	5	0.0381	7	0.0312	2	0.0276
Img05387.jpg	4	0.4743	3	0.3445	7	0.0972	5	0.0619	6	0.0221
Img05388.jpg	0	0.8289	5	0.0580	1	0.0528	3	0.0313	6	0.0289
Img05389.jpg	0	0.7749	1	0.0916	3	0.0491	2	0.0455	5	0.0389
Img05391.jpg	0	0.7995	4	0.1276	7	0.0262	1	0.0261	2	0.0206
Img05392.jpg	3	0.4122	4	0.3355	7	0.1073	5	0.0899	6	0.0551
Img05393.jpg	3	0.8604	0	0.0487	1	0.0401	7	0.0297	6	0.0210
Img05394.JPEG	0	0.7669	7	0.0756	1	0.0538	4	0.0530	6	0.0507
Img05395.jpg	0	0.8299	2	0.0581	1	0.0500	7	0.0426	6	0.0195
Img05396.JPEG	0	0.7610	1	0.0985	2	0.0546	5	0.0481	3	0.0378
Img05398.JPEG	0	0.8342	1	0.0666	2	0.0446	6	0.0333	5	0.0214
Img05400.jpg	7	0.9481	6	0.0303	0	0.0119	4	0.0053	1	0.0045
Img05402.jpg	0	0.8355	1	0.0646	5	0.0407	3	0.0301	4	0.0291
Img05403.jpg	6	0.9729	3	0.0090	0	0.0084	1	0.0063	5	0.0033
Img05404.jpg	4	0.8904	7	0.0378	5	0.0281	3	0.0273	6	0.0163
Img05406.jpg	0	0.7666	1	0.0822	5	0.0743	7	0.0425	6	0.0343
Img05407.JPEG	0	0.7476	6	0.1380	1	0.0697	2	0.0315	3	0.0132
Img05410.jpg	6	0.9912	3	0.0024	5	0.0024	0	0.0022	4	0.0018
Img05411.jpg	0	0.8130	5	0.0625	1	0.0604	3	0.0327	6	0.0314
Img05412.jpg	1	0.8983	0	0.0567	6	0.0176	3	0.0140	5	0.0134
Img05414.jpg	5	0.8816	3	0.0355	0	0.0316	1	0.0293	7	0.0221
Img05415.jpg	0	0.5067	1	0.3430	2	0.0958	3	0.0299	4	0.0245
Img05416.jpg	5	0.9085	0	0.0303	4	0.0227	7	0.0197	3	0.0187
Img05417.jpg	0	0.8388	1	0.0529	5	0.0413	2	0.0352	7	0.0318
Img05418.jpg	5	0.8520	0	0.0445	1	0.0402	3	0.0354	7	0.0279
Img05419.jpg	6	0.9240	7	0.0436	4	0.0131	1	0.0119	5	0.0075
Img05420.jpg	3	0.8286	4	0.0642	7	0.0577	5	0.0284	6	0.0211
Img05421.jpg	0	0.8076	1	0.0767	5	0.0558	2	0.0312	3	0.0287
Img05422.jpg	0	0.8043	7	0.0796	2	0.0438	5	0.0419	1	0.0304
Img05423.jpg	0	0.8322	1	0.0644	2	0.0441	6	0.0306	5	0.0287
Img05425.jpg	6	0.8971	7	0.0443	2	0.0291	1	0.0172	4	0.0122
Img05426.JPEG	0	0.8618	5	0.0566	4	0.0282	1	0.0279	7	0.0255
Img05427.jpg	0	0.7618	1	0.0787	2	0.0606	3	0.0532	7	0.0457
Img05428.JPEG	0	0.9396	2	0.0237	1	0.0164	6	0.0108	5	0.0096
Img05429.JPEG	0	0.5740	1	0.3084	2	0.0437	6	0.0388	3	0.0351
Img05430.JPEG	0	0.8853	1	0.0542	2	0.0296	5	0.0158	3	0.0151
Img05432.jpg	2	0.7668	0	0.1316	1	0.0445	5	0.0343	6	0.0227
Img05433.JPEG	0	0.5968	1	0.2180	4	0.0897	2	0.0490	3	0.0466
Img05434.JPEG	0	0.7859	1	0.0671	3	0.0606	6	0.0506	5	0.0359
Img05435.JPEG	1	0.6217	0	0.2801	2	0.0367	5	0.0352	6	0.0263
Img05436.jpg	2	0.8255	1	0.0660	0	0.0472	6	0.0319	7	0.0295
Img05437.JPEG	0	0.8864	1	0.0441	6	0.0244	5	0.0229	2	0.0223
Img05438.JPEG	0	0.8233	6	0.0685	1	0.0579	2	0.0272	4	0.0230
Img05440.JPEG	0	0.9156	5	0.0275	6	0.0268	7	0.0220	2	0.0081
Img05441.JPEG	0	0.7597	1	0.0825	2	0.0649	4	0.0473	7	0.0456
Img05442.png	0	0.8347	5	0.0593	2	0.0422	1	0.0330	7	0.0309
Img05443.jpg	2	0.5703	1	0.1690	4	0.1481	7	0.0589	0	0.0537
Img05444.jpg	0	0.7552	2	0.1301	1	0.0424	3	0.0369	7	0.0353
Img05445.jpg	0	0.8319	4	0.0673	2	0.0424	7	0.0327	6	0.0257
Img05446.jpg	4	0.8500	0	0.0642	2	0.0405	7	0.0282	5	0.0172
Img05447.JPEG	0	0.6303	1	0.2115	6	0.0682	5	0.0539	2	0.0361
Img05448.JPEG	0	0.8470	6	0.0448	2	0.0365	7	0.0360	1	0.0357
Img05450.JPEG	0	0.7660	1	0.1299	2	0.0371	4	0.0344	6	0.0326
Img05451.jpg	1	0.6659	6	0.2913	0	0.0222	4	0.0144	7	0.0062
Img05453.jpg	0	0.8760	1	0.0498	2	0.0378	5	0.0210	4	0.0154
Img05454.jpg	0	0.2593	4	0.2247	7	0.2193	3	0.1733	1	0.1234
Img05455.JPEG	0	0.7273	3	0.1375	2	0.0540	1	0.0450	6	0.0362
Img05456.JPEG	0	0.8260	1	0.0770	5	0.0550	7	0.0225	2	0.0195
Img05457.JPEG	0	0.7640	1	0.0867	6	0.0618	4	0.0452	2	0.0424
Img05458.JPEG	0	0.6811	1	0.2359	2	0.0359	3	0.0293	6	0.0178
Img05459.jpg	7	0.8611	5	0.0513	3	0.0453	4	0.0276	1	0.0147
Img05460.jpg	7	0.9665	6	0.0228	4	0.0074	1	0.0022	5	0.0012
Img05462.JPG	2	0.8960	1	0.0339	0	0.0336	3	0.0187	7	0.0178
Img05463.jpg	0	0.8112	5	0.0584	1	0.0544	2	0.0392	7	0.0368
Img05467.jpg	1	0.9335	0	0.0419	2	0.0128	3	0.0073	4	0.0045
Img05469.JPEG	2	0.3557	0	0.3220	1	0.2028	5	0.0762	3	0.0433
Img05470.jpg	0	0.9154	1	0.0352	2	0.0319	5	0.0091	6	0.0083
Img05471.jpg	0	0.9413	2	0.0158	1	0.0148	4	0.0145	6	0.0136
Img05472.JPEG	0	0.8057	7	0.0686	1	0.0520	2	0.0448	4	0.0288
Img05473.JPEG	1	0.3240	0	0.2870	4	0.1448	2	0.1342	3	0.1101
Img05474.jpg	0	0.7643	1	0.0750	5	0.0624	7	0.0566	4	0.0418
Img05475.jpg	0	0.7781	7	0.0813	5	0.0575	2	0.0430	1	0.0401
Img05476.JPEG	0	0.8465	5	0.0475	1	0.0424	2	0.0322	7	0.0314
Img05477.jpg	0	0.7465	5	0.0833	1	0.0605	7	0.0583	3	0.0514
Img05479.JPEG	0	0.8264	2	0.0691	3	0.0556	1	0.0267	5	0.0222
Img05480.jpg	0	0.5973	1	0.1301	5	0.1130	4	0.0930	2	0.0666
Img05481.jpg	0	0.8602	2	0.0510	1	0.0399	7	0.0261	5	0.0227
Img05482.jpg	4	0.8150	3	0.0824	5	0.0514	7	0.0272	6	0.0241
Img05483.JPEG	0	0.8884	5	0.0393	1	0.0281	6	0.0243	2	0.0199
Img05484.JPEG	0	0.8505	6	0.0563	1	0.0426	2	0.0317	5	0.0189
Img05485.jpg	5	0.8816	1	0.0421	3	0.0336	0	0.0255	4	0.0172
Img05486.JPEG	0	0.7694	6	0.0850	1	0.0666	2	0.0444	5	0.0347
Img05487.JPEG	0	0.8291	1	0.0969	5	0.0295	2	0.0241	7	0.0204
Img05488.JPEG	0	0.5813	1	0.3182	6	0.0353	7	0.0340	2	0.0312
Img05491.JPEG	0	0.8896	2	0.0303	5	0.0269	6	0.0269	1	0.0263
Img05492.JPEG	0	0.7899	1	0.0736	6	0.0587	5	0.0427	2	0.0351
Img05494.JPEG	0	0.8764	1	0.0453	6	0.0427	2	0.0192	7	0.0163
Img05495.JPEG	0	0.8822	1	0.0512	2	0.0250	7	0.0243	5	0.0173
Img05496.jpg	0	0.8571	2	0.0519	1	0.0396	3	0.0270	7	0.0244
Img05497.jpg	1	0.8663	0	0.0725	2	0.0288	3	0.0171	5	0.0153
Img05498.JPEG	0	0.8381	4	0.0508	1	0.0460	2	0.0416	6	0.0235
Img05499.jpg	6	0.9687	7	0.0128	2	0.0127	1	0.0038	5	0.0020
Img05501.jpg	1	0.7263	0	0.1228	7	0.0856	2	0.0361	5	0.0292
Img05503.JPEG	0	0.8521	1	0.0540	5	0.0341	2	0.0319	6	0.0279
Img05504.jpg	0	0.8182	1	0.0662	2	0.0486	5	0.0437	7	0.0234
Img05507.jpg	0	0.8865	2	0.0422	4	0.0279	1	0.0236	6	0.0198
Img05508.jpg	7	0.8745	4	0.0596	0	0.0327	1	0.0189	5	0.0142
Img05509.jpg	0	0.8205	2	0.0641	7	0.0470	1	0.0386	6	0.0298
Img05511.jpg	2	0.9341	0	0.0221	1	0.0191	6	0.0143	7	0.0104
Img05512.JPEG	0	0.5454	1	0.1379	7	0.1211	4	0.1097	2	0.0860
Img05513.JPEG	0	0.8200	1	0.0816	5	0.0518	7	0.0259	2	0.0206
Img05515.JPEG	0	0.9227	1	0.0309	5	0.0186	7	0.0155	2	0.0125
Img05516.jpg	0	0.8090	1	0.0834	2	0.0388	5	0.0353	6	0.0335
Img05518.jpg	0	0.8383	1	0.0433	2	0.0417	4	0.0414	7	0.0353
Img05519.jpg	0	0.4403	4	0.4088	1	0.0664	7	0.0501	5	0.0344
Img05520.jpg	0	0.8848	6	0.0530	1	0.0222	2	0.0208	4	0.0192
Img05521.jpg	0	0.7941	1	0.0922	3	0.0547	7	0.0311	2	0.0280
Img05523.JPEG	0	0.8957	1	0.0322	4	0.0273	6	0.0228	3	0.0220
Img05524.jpg	0	0.7697	1	0.0680	7	0.0631	5	0.0536	4	0.0456
Img05525.jpg	2	0.8412	1	0.0558	0	0.0533	6	0.0251	7	0.0246
Img05526.JPEG	0	0.7308	1	0.1374	2	0.0492	4	0.0461	7	0.0365
Img05527.jpg	0	0.6606	1	0.1405	5	0.1189	7	0.0402	4	0.0399
Img05529.jpg	4	0.8524	0	0.0483	7	0.0373	5	0.0369	1	0.0251
Img05530.JPEG	0	0.7208	4	0.1592	7	0.0449	3	0.0388	2	0.0362
Img05531.jpg	6	0.9850	7	0.0100	0	0.0024	3	0.0014	1	0.0012
Img05532.jpg	0	0.8521	5	0.0545	1	0.0389	2	0.0323	7	0.0222
Img05535.jpg	4	0.3976	3	0.3332	5	0.1775	6	0.0471	7	0.0445
Img05536.JPEG	0	0.8653	1	0.0454	2	0.0363	5	0.0272	7	0.0258
Img05537.jpg	0	0.8578	1	0.0545	2	0.0372	7	0.0307	3	0.0197
Img05541.jpg	0	0.8625	2	0.0440	5	0.0333	3	0.0316	4	0.0287
Img05542.jpg	0	0.5464	7	0.1866	1	0.1169	5	0.0768	2	0.0734
Img05543.JPEG	0	0.9199	7	0.0238	1	0.0202	6	0.0198	2	0.0163
Img05544.jpg	7	0.9947	0	0.0017	1	0.0013	5	0.0013	4	0.0009
Img05546.JPEG	0	0.5448	1	0.1879	4	0.1086	6	0.0974	5	0.0614
Img05547.jpg	4	0.8941	7	0.0372	6	0.0259	0	0.0234	1	0.0194
Img05548.jpg	0	0.7941	7	0.0569	2	0.0561	5	0.0476	1	0.0453
Img05549.jpg	0	0.8571	2	0.0795	1	0.0223	6	0.0210	5	0.0201
Img05550.jpg	0	0.8403	1	0.0601	6	0.0410	5	0.0315	7	0.0272
Img05552.jpg	2	0.8016	0	0.0698	1	0.0611	7	0.0389	6	0.0286
Img05553.JPEG	0	0.7762	1	0.1142	2	0.0394	3	0.0356	5	0.0346
Img05554.JPEG	0	0.4241	6	0.3016	1	0.1717	7	0.0517	4	0.0510
Img05555.JPEG	0	0.8043	1	0.0666	2	0.0540	5	0.0430	3	0.0321
Img05558.jpg	0	0.7194	3	0.0932	1	0.0733	2	0.0686	5	0.0455
Img05559.JPEG	0	0.7843	5	0.0680	7	0.0605	2	0.0591	6	0.0282
Img05560.jpg	0	0.7881	1	0.0864	2	0.0522	5	0.0397	3	0.0336
Img05561.jpg	0	0.8619	2	0.0815	7	0.0232	3	0.0191	5	0.0143
Img05562.JPEG	0	0.9207	5	0.0232	1	0.0206	6	0.0180	3	0.0174
Img05563.JPEG	0	0.8420	1	0.0531	5	0.0464	4	0.0328	2	0.0258
Img05564.jpg	2	0.9040	1	0.0366	0	0.0270	6	0.0163	7	0.0161
Img05565.jpg	5	0.8521	0	0.0566	1	0.0322	6	0.0312	7	0.0279
Img05567.jpg	0	0.7864	2	0.0722	7	0.0516	1	0.0495	4	0.0403
Img05568.JPEG	0	0.8034	1	0.0803	5	0.0566	6	0.0319	2	0.0278
Img05570.jpg	3	0.6481	4	0.1188	5	0.1181	6	0.0642	7	0.0507
Img05571.JPEG	0	0.4780	1	0.2562	6	0.1756	2	0.0523	4	0.0380
Img05572.jpg	0	0.8432	2	0.0645	1	0.0346	5	0.0345	7	0.0231
Img05573.jpg	4	0.4215	3	0.3596	5	0.1368	6	0.0414	7	0.0407
Img05574.JPEG	0	0.8432	3	0.0490	1	0.0431	5	0.0348	6	0.0300
Img05575.JPEG	0	0.7589	4	0.0892	2	0.0660	7	0.0475	1	0.0383
Img05576.jpg	0	0.8032	2	0.0729	1	0.0480	4	0.0380	5	0.0379
Img05577.JPEG	0	0.6212	4	0.1154	6	0.1133	1	0.0756	2	0.0745
Img05578.jpg	0	0.3566	4	0.2631	1	0.1606	7	0.1375	6	0.0820
Img05579.jpg	7	0.4743	6	0.3044	1	0.1688	0	0.0302	4	0.0223
Img05580.jpg	0	0.7367	1	0.1818	6	0.0343	3	0.0257	2	0.0216
Img05581.jpg	1	0.9684	0	0.0200	6	0.0044	2	0.0036	3	0.0035
Img05582.JPEG	0	0.4442	1	0.3322	6	0.0921	4	0.0885	3	0.0430
Img05587.jpg	0	0.8773	5	0.0341	2	0.0337	1	0.0335	7	0.0214
Img05589.JPEG	0	0.9488	1	0.0206	6	0.0110	5	0.0100	7	0.0096
Img05591.JPEG	0	0.4485	1	0.3121	2	0.1326	4	0.0571	5	0.0497
Img05592.jpg	6	0.9623	5	0.0145	1	0.0084	0	0.0077	2	0.0070
Img05593.jpg	0	0.7114	1	0.0984	5	0.0799	4	0.0665	2	0.0438
Img05596.jpg	0	0.7989	5	0.0561	1	0.0530	4	0.0468	2	0.0452
Img05597.jpg	0	0.6713	2	0.1775	1	0.0918	5	0.0314	7	0.0280
Img05599.JPEG	0	0.8896	1	0.0362	2	0.0304	4	0.0249	3	0.0190
Img05600.jpg	4	0.8606	6	0.0425	7	0.0357	3	0.0320	5	0.0292
Img05601.JPEG	0	0.8747	2	0.0598	1	0.0265	5	0.0215	6	0.0175
Img05602.JPEG	0	0.5776	1	0.1844	4	0.1061	6	0.0665	3	0.0653
Img05603.jpg	7	0.4142	1	0.2159	2	0.1656	0	0.1513	4	0.0530
Img05604.jpg	0	0.7768	5	0.0602	1	0.0599	2	0.0590	7	0.0440
Img05605.jpg	0	0.7045	1	0.1768	6	0.0509	7	0.0350	4	0.0329
Img05607.JPEG	0	0.6230	7	0.2421	2	0.0617	4	0.0382	1	0.0350
Img05608.jpg	2	0.6316	0	0.2794	1	0.0362	5	0.0269	7	0.0258
Img05609.jpg	2	0.9136	1	0.0502	0	0.0155	7	0.0112	3	0.0095
Img05610.jpg	0	0.8666	5	0.0446	2	0.0390	1	0.0263	3	0.0236
Img05611.jpg	0	0.6728	1	0.1791	2	0.0746	6	0.0390	7	0.0345
Img05612.jpg	1	0.9809	0	0.0069	6	0.0060	3	0.0034	5	0.0028
Img05614.JPEG	0	0.4637	4	0.1788	7	0.1783	5	0.0947	1	0.0845
Img05615.jpg	1	0.8936	0	0.0434	6	0.0271	2	0.0215	5	0.0144
Img05616.jpg	7	0.3550	0	0.2954	4	0.1442	1	0.1063	2	0.0992
Img05617.jpg	0	0.8872	2	0.0439	5	0.0318	7	0.0218	1	0.0153
Img05618.jpg	0	0.7498	2	0.1373	1	0.0473	7	0.0391	4	0.0264
Img05620.JPEG	0	0.8238	1	0.0577	2	0.0488	7	0.0428	6	0.0270
Img05621.jpg	0	0.8694	2	0.0439	7	0.0309	1	0.0298	5	0.0261
Img05622.jpg	3	0.3983	4	0.2616	5	0.1495	7	0.1438	1	0.0468
Img05623.JPEG	0	0.4879	6	0.2772	1	0.0969	4	0.0805	7	0.0575
Img05624.jpg	0	0.8655	5	0.0502	1	0.0381	6	0.0233	2	0.0230
Img05625.jpg	0	0.7394	2	0.1005	1	0.0628	4	0.0500	5	0.0473
Img05627.jpg	0	0.7099	2	0.1494	7	0.0530	1	0.0452	5	0.0425
Img05628.jpg	0	0.7587	7	0.0772	2	0.0686	1	0.0544	5	0.0411
Img05630.jpg	0	0.8450	1	0.0399	4	0.0397	6	0.0393	5	0.0361
Img05632.JPEG	0	0.8859	7	0.0316	5	0.0284	4	0.0281	1	0.0260
Img05633.jpg	0	0.7110	1	0.1034	5	0.0742	2	0.0564	6	0.0549
Img05635.jpg	0	0.9299	3	0.0183	4	0.0179	1	0.0177	6	0.0162
Img05636.JPEG	0	0.6688	1	0.1168	7	0.0747	4	0.0746	2	0.0651
Img05637.JPEG	0	0.7789	1	0.0685	5	0.0651	2	0.0547	6	0.0327
Img05638.JPEG	0	0.7807	5	0.0616	4	0.0588	6	0.0541	1	0.0448
Img05640.JPEG	0	0.4273	1	0.3412	6	0.1571	5	0.0377	3	0.0368
Img05642.jpg	7	0.9893	0	0.0039	2	0.0028	1	0.0023	4	0.0017
Img05643.jpg	5	0.8463	3	0.0577	1	0.0401	0	0.0334	4	0.0225
Img05644.JPEG	0	0.7709	1	0.1143	4	0.0493	6	0.0378	2	0.0277
Img05645.jpg	0	0.3877	3	0.1955	4	0.1616	7	0.1429	1	0.1123
Img05647.JPEG	0	0.8573	1	0.0451	2	0.0357	3	0.0323	7	0.0295
Img05650.JPEG	0	0.6593	2	0.1367	1	0.1129	6	0.0705	7	0.0206
Img05652.JPEG	0	0.8227	1	0.0491	5	0.0478	7	0.0404	2	0.0401
Img05653.jpg	0	0.8511	2	0.0397	5	0.0376	1	0.0362	7	0.0355
Img05654.jpg	0	0.6001	2	0.1848	1	0.1011	6	0.0584	5	0.0556
Img05655.jpg	0	0.7954	6	0.0628	2	0.0553	1	0.0510	5	0.0354
Img05656.JPEG	0	0.6911	7	0.0999	4	0.0748	3	0.0722	5	0.0620
Img05657.jpg	0	0.7326	1	0.1605	2	0.0400	6	0.0355	7	0.0314
Img05658.JPEG	0	0.8400	1	0.0500	6	0.0466	4	0.0360	2	0.0274
Img05659.jpg	0	0.8087	5	0.0715	2	0.0468	6	0.0367	1	0.0362
